,0
1,0.8752
2,0.8752
3,0.8752
4,0.8752
5,0.8826
6,0.8782
7,0.887
8,0.887
9,0.8896
10,0.8892
11,0.8912
12,0.8898
13,0.8928
14,0.8912
15,0.892
16,0.8946
17,0.8916
18,0.892
19,0.892
20,0.893
21,0.8924
22,0.894
23,0.894
24,0.8946
25,0.8944
26,0.8948
27,0.8958
28,0.8952
29,0.8956
30,0.895
31,0.8954
32,0.8956
33,0.8954
34,0.895
35,0.8952
36,0.895
37,0.8946
38,0.8948
39,0.8948
40,0.8944
41,0.894
42,0.8936
43,0.8936
44,0.8944
45,0.8934
46,0.8942
47,0.8934
48,0.8938
49,0.8936
50,0.8942
51,0.8944
52,0.894
53,0.8936
54,0.894
55,0.8936
56,0.8934
57,0.8934
58,0.8934
59,0.8934
60,0.8934
61,0.8934
62,0.893
63,0.8934
64,0.8932
65,0.8934
66,0.8934
67,0.8934
68,0.893
69,0.8928
70,0.893
71,0.8928
72,0.893
73,0.8928
74,0.8928
75,0.8926
76,0.8926
77,0.8924
78,0.8926
79,0.8926
80,0.8924
81,0.8928
82,0.8924
83,0.8928
84,0.8926
85,0.8928
86,0.8924
87,0.8924
88,0.8922
89,0.8924
90,0.8924
91,0.8922
92,0.8924
93,0.8922
94,0.8924
95,0.8924
96,0.8922
97,0.8922
98,0.8924
99,0.8924
100,0.8922
101,0.8926
102,0.8922
103,0.8926
104,0.8922
105,0.8926
106,0.8924
107,0.8926
108,0.8928
109,0.8928
110,0.8928
111,0.8928
112,0.8926
113,0.8928
114,0.8926
115,0.8926
116,0.8924
117,0.8926
118,0.8924
119,0.8928
120,0.8926
121,0.8926
122,0.8926
123,0.8926
124,0.8922
125,0.8928
126,0.8924
127,0.8928
128,0.8928
129,0.8928
130,0.8928
131,0.8926
132,0.8928
133,0.8928
134,0.8928
135,0.8928
136,0.8928
137,0.8928
138,0.8928
139,0.8928
140,0.893
141,0.8928
142,0.8928
143,0.8928
144,0.8928
145,0.8928
146,0.8928
147,0.893
148,0.893
149,0.893
150,0.893
151,0.893
152,0.893
