,0
1,0.8752
2,0.5942
3,0.797
4,0.3856
5,0.8834
6,0.2018
7,0.5928
8,0.5942
9,0.66
10,0.2616
11,0.8834
12,0.5958
13,0.2588
14,0.6168
15,0.4996
16,0.2616
17,0.7416
18,0.641
19,0.3662
20,0.8088
21,0.3026
22,0.5296
23,0.5942
24,0.8834
25,0.4502
26,0.374
27,0.4324
28,0.5254
29,0.8834
30,0.2456
31,0.3856
32,0.8752
33,0.2616
34,0.6332
35,0.8834
36,0.1788
37,0.7582
38,0.4072
39,0.2282
40,0.6706
41,0.2616
42,0.8284
43,0.358
44,0.535
45,0.5962
46,0.3856
47,0.8834
48,0.1384
49,0.5942
50,0.7844
51,0.1384
52,0.7444
53,0.4684
54,0.1384
55,0.8834
56,0.161
57,0.8752
58,0.1384
59,0.8752
60,0.1384
61,0.2616
62,0.8284
63,0.4368
64,0.1384
65,0.6664
66,0.1384
67,0.8834
68,0.1528
69,0.8752
70,0.1384
71,0.8752
72,0.1384
73,0.5454
74,0.3856
75,0.8752
76,0.3832
77,0.8752
78,0.1384
79,0.2616
80,0.635
81,0.7846
82,0.1384
83,0.8834
84,0.4072
85,0.4766
86,0.3186
87,0.641
88,0.358
89,0.502
90,0.2282
91,0.3856
92,0.8752
93,0.1384
94,0.5942
95,0.8764
96,0.1384
97,0.602
98,0.8834
99,0.1528
100,0.2616
101,0.8772
102,0.1384
103,0.8834
104,0.2456
105,0.7844
106,0.1384
107,0.4196
108,0.8834
109,0.1384
110,0.7686
111,0.1528
112,0.8456
113,0.1528
114,0.838
115,0.2282
116,0.5942
117,0.8752
118,0.1384
119,0.535
120,0.3186
121,0.8752
122,0.2616
123,0.8284
124,0.4072
125,0.3856
126,0.8834
127,0.3642
128,0.4502
129,0.5824
130,0.1384
131,0.8456
132,0.1528
133,0.8088
134,0.1384
135,0.759
136,0.2282
137,0.6244
138,0.8752
139,0.1384
140,0.5816
141,0.7896
142,0.1248
143,0.8456
144,0.1528
145,0.8752
146,0.1384
147,0.6328
148,0.1384
149,0.8752
150,0.1384
151,0.8088
152,0.7248
153,0.1528
154,0.8752
155,0.1384
156,0.2616
157,0.8772
158,0.1536
159,0.8478
160,0.1384
161,0.5386
162,0.8456
163,0.1528
164,0.1384
165,0.8752
166,0.1384
167,0.6768
168,0.7254
169,0.1384
170,0.8752
171,0.276
172,0.689
173,0.1294
174,0.1384
175,0.8456
176,0.1294
177,0.535
178,0.1384
179,0.5942
180,0.8752
181,0.2616
182,0.8284
183,0.207
184,0.7896
185,0.1294
186,0.2282
187,0.8406
188,0.1384
189,0.778
190,0.1536
191,0.8752
192,0.4772
193,0.5964
194,0.238
195,0.8456
196,0.1294
197,0.3856
198,0.7844
199,0.1384
200,0.6884
201,0.3934
202,0.834
203,0.3584
204,0.392
205,0.5888
206,0.4158
207,0.5888
208,0.5848
209,0.3924
210,0.1384
211,0.8752
212,0.2774
213,0.5754
214,0.8088
215,0.1294
216,0.5096
217,0.2514
218,0.8456
219,0.1294
220,0.2282
221,0.8752
222,0.1384
223,0.7532
224,0.496
225,0.6822
226,0.5174
227,0.4612
228,0.5434
229,0.402
230,0.6026
231,0.1384
232,0.8752
233,0.3066
234,0.5112
235,0.4934
236,0.5112
237,0.4934
238,0.5112
239,0.466
240,0.1384
241,0.8752
242,0.3292
243,0.5256
244,0.479
245,0.5256
246,0.8088
247,0.4502
248,0.1376
249,0.6242
250,0.1384
251,0.8456
252,0.4072
253,0.1536
254,0.3856
255,0.8748
256,0.284
257,0.4834
258,0.2616
259,0.8752
260,0.4278
261,0.4972
262,0.3912
263,0.4914
264,0.1384
265,0.8752
266,0.2514
267,0.5664
268,0.466
269,0.5386
270,0.466
271,0.5386
272,0.1384
273,0.8456
274,0.1294
275,0.6974
276,0.5716
277,0.433
278,0.5716
279,0.433
280,0.1384
281,0.8752
282,0.3154
283,0.2282
284,0.5942
285,0.8752
286,0.4394
287,0.4052
288,0.6524
289,0.1384
290,0.8396
291,0.7896
292,0.4704
293,0.1384
294,0.8752
295,0.2502
296,0.5538
297,0.4782
298,0.764
299,0.268
300,0.5498
301,0.4548
302,0.5498
303,0.4548
304,0.5498
305,0.4548
306,0.5498
307,0.4548
308,0.5498
309,0.4548
310,0.5442
311,0.4882
312,0.522
313,0.641
314,0.3346
315,0.5422
316,0.557
317,0.488
318,0.3856
319,0.8752
320,0.4202
321,0.4058
322,0.4958
323,0.4146
324,0.59
325,0.3886
326,0.616
327,0.3608
328,0.6438
329,0.3608
330,0.6438
331,0.3886
332,0.616
333,0.3526
334,0.652
335,0.4146
336,0.6738
337,0.524
338,0.1802
339,0.8456
340,0.1294
341,0.1384
342,0.6654
343,0.3832
344,0.5232
345,0.1384
346,0.867
347,0.3048
348,0.708
349,0.3818
350,0.6228
351,0.364
352,0.1384
353,0.8752
354,0.276
355,0.616
356,0.357
357,0.5256
358,0.479
359,0.5792
360,0.1536
361,0.8752
362,0.479
363,0.4566
364,0.3522
365,0.6524
366,0.4724
367,0.5322
368,0.4724
369,0.5322
370,0.4724
371,0.5322
372,0.4724
373,0.1384
374,0.2616
375,0.8752
376,0.2774
377,0.6044
378,0.3728
379,0.8456
380,0.1294
381,0.7532
382,0.287
383,0.6916
384,0.313
385,0.1384
386,0.8752
387,0.1528
388,0.6682
389,0.3364
390,0.6942
391,0.3104
392,0.1384
393,0.8752
394,0.1294
395,0.2282
396,0.8752
397,0.2424
398,0.5812
399,0.4152
400,0.1384
401,0.8752
402,0.207
403,0.6612
404,0.3434
405,0.6352
406,0.3694
407,0.8456
408,0.1294
409,0.1384
410,0.8752
411,0.1472
412,0.69
413,0.1384
414,0.8284
415,0.1294
416,0.5548
417,0.3186
418,0.535
419,0.8088
420,0.6504
421,0.4502
422,0.207
423,0.1384
424,0.5942
425,0.8392
426,0.2282
427,0.7234
428,0.8752
429,0.1384
430,0.8772
431,0.1294
432,0.8456
433,0.1294
434,0.2616
435,0.8752
436,0.7896
437,0.1294
438,0.1384
439,0.8752
440,0.1384
441,0.8406
442,0.4072
443,0.3856
444,0.2282
445,0.8456
446,0.1294
447,0.8088
448,0.459
449,0.1536
450,0.8258
451,0.1384
452,0.5664
453,0.6656
454,0.1384
455,0.83
456,0.4782
457,0.5078
458,0.4968
459,0.5078
460,0.4968
461,0.1384
462,0.8752
463,0.2748
464,0.567
465,0.4142
466,0.668
467,0.3366
468,0.668
469,0.3366
470,0.1384
471,0.8284
472,0.1294
473,0.6984
474,0.1528
475,0.1384
476,0.7206
477,0.5088
478,0.1384
479,0.8478
480,0.3408
481,0.8456
482,0.1294
483,0.1384
484,0.8752
485,0.3348
486,0.616
487,0.2616
488,0.8752
489,0.276
490,0.2282
491,0.8752
492,0.4014
493,0.4844
494,0.5386
495,0.4968
496,0.3324
497,0.561
498,0.4436
499,0.561
500,0.4436
