,0
1,0.8808
2,0.8808
3,0.8808
4,0.8808
5,0.8876
6,0.8864
7,0.89
8,0.89
9,0.8932
10,0.8932
11,0.8944
12,0.8932
13,0.8962
14,0.8946
15,0.896
16,0.8958
17,0.8942
18,0.893
19,0.8938
20,0.8944
21,0.8952
22,0.895
23,0.8952
24,0.896
25,0.8964
26,0.8964
27,0.895
28,0.8964
29,0.896
30,0.8962
31,0.8954
32,0.8958
33,0.8954
34,0.8958
35,0.897
36,0.8966
37,0.8968
38,0.8964
39,0.8972
40,0.8974
41,0.8972
42,0.8974
43,0.8972
44,0.8968
45,0.897
46,0.8968
47,0.8972
48,0.8972
49,0.8974
50,0.8974
51,0.8972
52,0.8974
53,0.8964
54,0.8966
55,0.897
56,0.897
57,0.8968
58,0.897
59,0.8968
60,0.897
61,0.897
62,0.8968
63,0.897
64,0.897
65,0.8966
66,0.8964
67,0.897
68,0.8962
69,0.8964
70,0.8962
71,0.8964
72,0.8962
73,0.8966
74,0.8966
75,0.8968
76,0.8968
77,0.8968
78,0.8968
79,0.897
80,0.8968
81,0.8968
82,0.8968
83,0.8968
84,0.897
85,0.897
86,0.8972
87,0.8972
88,0.8972
89,0.8972
90,0.8972
91,0.8974
92,0.8972
93,0.8974
94,0.8974
95,0.8972
96,0.8974
97,0.8972
98,0.897
99,0.8972
100,0.8974
101,0.897
102,0.8974
103,0.897
104,0.8974
105,0.897
106,0.8974
107,0.8974
108,0.8972
109,0.8974
110,0.8972
111,0.8974
112,0.897
113,0.8974
114,0.8974
115,0.8974
116,0.8974
117,0.8974
118,0.8974
119,0.8974
120,0.8974
121,0.8974
122,0.8974
123,0.8974
124,0.8972
125,0.8974
126,0.8974
127,0.8972
128,0.8974
129,0.8972
130,0.8972
131,0.8972
132,0.8972
133,0.8972
134,0.8972
135,0.8972
136,0.8972
137,0.8972
138,0.8972
139,0.8972
140,0.8972
141,0.8974
142,0.8974
143,0.8974
144,0.8974
145,0.8974
146,0.8974
147,0.8974
148,0.8974
149,0.8974
150,0.8974
151,0.8974
152,0.8972
153,0.8974
154,0.8974
155,0.8974
156,0.8974
157,0.8974
158,0.8974
159,0.8974
160,0.8974
161,0.8974
162,0.8972
163,0.8974
164,0.8974
165,0.8974
166,0.8974
167,0.8974
168,0.8974
169,0.8974
170,0.8974
171,0.8974
172,0.8974
173,0.8974
174,0.8974
175,0.8974
176,0.8974
177,0.8972
178,0.8972
179,0.8974
180,0.8972
181,0.8974
182,0.8972
183,0.8972
184,0.8972
185,0.8974
186,0.8972
187,0.8972
188,0.8972
189,0.8972
190,0.8972
191,0.8972
192,0.8972
193,0.8972
194,0.8972
195,0.8972
196,0.8972
197,0.8972
198,0.8974
199,0.8974
200,0.8974
201,0.8974
202,0.8974
203,0.8974
204,0.8974
205,0.8974
206,0.8974
207,0.8974
208,0.8974
209,0.8974
210,0.8974
211,0.8974
212,0.8974
213,0.8974
214,0.8974
215,0.8974
216,0.8972
217,0.8972
218,0.8972
219,0.8972
220,0.8974
221,0.8974
222,0.8974
223,0.8974
224,0.8972
225,0.8974
226,0.8972
227,0.8974
228,0.8972
229,0.8974
230,0.8972
231,0.8974
232,0.8972
233,0.8972
234,0.8972
235,0.8972
236,0.8972
237,0.8972
238,0.8972
239,0.8972
240,0.8974
241,0.8972
242,0.8974
243,0.8972
244,0.8974
245,0.8972
246,0.8972
247,0.8972
248,0.8972
249,0.8972
250,0.8972
251,0.8972
252,0.8972
253,0.8972
254,0.8972
255,0.8972
256,0.8972
257,0.8972
258,0.8972
259,0.8972
260,0.8972
261,0.8972
262,0.8972
263,0.8972
264,0.8972
265,0.8972
266,0.8972
267,0.8972
268,0.8972
269,0.8972
270,0.8972
271,0.8972
272,0.8972
273,0.8972
274,0.8972
275,0.8972
276,0.8972
277,0.8972
278,0.8972
279,0.8972
280,0.8972
281,0.8972
282,0.8972
283,0.8972
284,0.8972
285,0.8972
286,0.8972
287,0.8972
288,0.8972
289,0.8972
290,0.8972
291,0.8972
292,0.8972
293,0.8972
294,0.8972
295,0.8972
296,0.8972
297,0.8972
298,0.8972
299,0.8972
300,0.8972
301,0.8972
302,0.8972
303,0.8972
304,0.8972
305,0.8972
306,0.8972
307,0.8972
308,0.8972
309,0.8972
310,0.8972
311,0.8972
312,0.8972
313,0.8972
314,0.8972
315,0.8972
316,0.8972
317,0.8972
318,0.8972
319,0.8972
320,0.8972
321,0.8972
322,0.8972
323,0.8972
324,0.8972
325,0.8972
326,0.8972
327,0.8972
328,0.8972
329,0.8972
330,0.8972
331,0.8972
332,0.8972
333,0.8972
334,0.8972
335,0.8972
336,0.8972
337,0.8972
338,0.8972
339,0.8972
340,0.8972
341,0.8972
342,0.8972
343,0.8972
344,0.8972
345,0.8972
346,0.8972
347,0.8972
348,0.8972
349,0.8972
350,0.8972
351,0.8972
352,0.8972
353,0.8972
354,0.8972
355,0.8972
356,0.8972
357,0.8972
358,0.8972
359,0.8972
360,0.8972
361,0.8972
362,0.8972
363,0.8972
364,0.8972
365,0.8972
366,0.8972
367,0.8972
368,0.8972
369,0.8972
370,0.8972
371,0.8972
372,0.8972
373,0.8972
374,0.8972
375,0.8972
376,0.8972
377,0.8972
378,0.8972
379,0.8972
380,0.8972
381,0.8972
382,0.8972
383,0.8972
384,0.8972
385,0.8972
386,0.8972
387,0.8972
388,0.8972
389,0.8972
390,0.8972
391,0.8972
392,0.8972
393,0.8972
394,0.8972
395,0.8972
396,0.8972
397,0.8972
398,0.8972
399,0.8972
400,0.8972
401,0.8972
402,0.8972
403,0.8972
404,0.8972
405,0.8972
406,0.8972
407,0.8972
408,0.8972
409,0.8972
410,0.8972
411,0.8972
412,0.8972
413,0.8972
414,0.8972
415,0.8972
416,0.8972
417,0.8972
418,0.8972
419,0.8972
420,0.8972
421,0.8972
422,0.8972
423,0.8972
424,0.8972
425,0.8972
426,0.8972
427,0.8972
428,0.8972
429,0.8972
430,0.8972
431,0.8972
432,0.8972
433,0.8972
434,0.8972
435,0.8972
436,0.8972
437,0.8972
438,0.8972
439,0.8972
440,0.8972
441,0.8972
442,0.8972
443,0.8972
444,0.8972
445,0.8972
446,0.8972
447,0.8972
448,0.8972
449,0.8972
450,0.8972
451,0.8972
452,0.8972
453,0.8972
454,0.8972
455,0.8972
456,0.8972
457,0.8972
458,0.8972
459,0.8972
460,0.8972
461,0.8972
462,0.8972
463,0.8972
464,0.8972
465,0.8972
466,0.8972
467,0.8972
468,0.8972
469,0.8972
470,0.8972
471,0.8972
472,0.8972
473,0.8972
474,0.8972
475,0.8972
476,0.8972
477,0.8972
478,0.8972
479,0.8972
480,0.8972
481,0.8972
482,0.8972
483,0.8972
484,0.8972
485,0.8972
486,0.8972
487,0.8972
488,0.8972
489,0.8972
490,0.8972
491,0.8972
492,0.8972
493,0.8972
494,0.8972
495,0.8972
496,0.8972
497,0.8972
498,0.8972
499,0.8972
500,0.8972
