,0
1,0.8808
2,0.5858
3,0.803
4,0.3802
5,0.8912
6,0.1964
7,0.5808
8,0.5858
9,0.673
10,0.2628
11,0.8912
12,0.5964
13,0.2612
14,0.6112
15,0.4984
16,0.2628
17,0.7412
18,0.6538
19,0.3582
20,0.816
21,0.3088
22,0.5232
23,0.5858
24,0.8912
25,0.4412
26,0.371
27,0.4288
28,0.532
29,0.8912
30,0.2482
31,0.3802
32,0.8808
33,0.2628
34,0.637
35,0.8912
36,0.181
37,0.7542
38,0.4192
39,0.225
40,0.6798
41,0.2628
42,0.8322
43,0.3484
44,0.536
45,0.5876
46,0.3802
47,0.8912
48,0.1362
49,0.5858
50,0.7832
51,0.1362
52,0.7548
53,0.4752
54,0.1362
55,0.8912
56,0.161
57,0.8808
58,0.1362
59,0.8808
60,0.1362
61,0.2628
62,0.8322
63,0.4434
64,0.1362
65,0.6592
66,0.1362
67,0.8912
68,0.1512
69,0.8808
70,0.1362
71,0.8808
72,0.1362
73,0.558
74,0.3802
75,0.8808
76,0.3888
77,0.8808
78,0.1362
79,0.2628
80,0.6378
81,0.7844
82,0.1362
83,0.8912
84,0.4192
85,0.4684
86,0.3134
87,0.6538
88,0.3484
89,0.5044
90,0.225
91,0.3802
92,0.8808
93,0.1362
94,0.5858
95,0.8794
96,0.1362
97,0.6054
98,0.8912
99,0.1512
100,0.2628
101,0.8812
102,0.1362
103,0.8912
104,0.2482
105,0.7832
106,0.1362
107,0.4176
108,0.8912
109,0.1362
110,0.771
111,0.1512
112,0.8548
113,0.1512
114,0.8464
115,0.225
116,0.5858
117,0.8808
118,0.1362
119,0.536
120,0.3134
121,0.8808
122,0.2628
123,0.8322
124,0.4192
125,0.3802
126,0.8912
127,0.3636
128,0.4492
129,0.575
130,0.1362
131,0.8548
132,0.1512
133,0.816
134,0.1362
135,0.756
136,0.225
137,0.637
138,0.8808
139,0.1362
140,0.5956
141,0.7906
142,0.1192
143,0.8548
144,0.1512
145,0.8808
146,0.1362
147,0.6298
148,0.1362
149,0.8808
150,0.1362
151,0.816
152,0.7258
153,0.1512
154,0.8808
155,0.1362
156,0.2628
157,0.8812
158,0.1498
159,0.8552
160,0.1362
161,0.5316
162,0.8548
163,0.1512
164,0.1362
165,0.8808
166,0.1362
167,0.6816
168,0.7232
169,0.1362
170,0.8808
171,0.2816
172,0.6856
173,0.1252
174,0.1362
175,0.8548
176,0.1252
177,0.536
178,0.1362
179,0.5858
180,0.8808
181,0.2628
182,0.8322
183,0.209
184,0.7906
185,0.1252
186,0.225
187,0.8468
188,0.1362
189,0.7802
190,0.1498
191,0.8808
192,0.481
193,0.598
194,0.2306
195,0.8548
196,0.1252
197,0.3802
198,0.7832
199,0.1362
200,0.6892
201,0.3992
202,0.8348
203,0.3534
204,0.4016
205,0.5774
206,0.4286
207,0.5774
208,0.6002
209,0.3802
210,0.1362
211,0.8808
212,0.2774
213,0.5828
214,0.816
215,0.1252
216,0.5198
217,0.2562
218,0.8548
219,0.1252
220,0.225
221,0.8808
222,0.1362
223,0.7498
224,0.502
225,0.689
226,0.5184
227,0.4618
228,0.5442
229,0.4082
230,0.5978
231,0.1362
232,0.8808
233,0.3084
234,0.506
235,0.5
236,0.506
237,0.5
238,0.506
239,0.4744
240,0.1362
241,0.8808
242,0.3242
243,0.5242
244,0.4818
245,0.5242
246,0.816
247,0.4492
248,0.135
249,0.6122
250,0.1362
251,0.8548
252,0.4192
253,0.1498
254,0.3802
255,0.882
256,0.2786
257,0.4934
258,0.2628
259,0.8808
260,0.4274
261,0.5092
262,0.3864
263,0.4886
264,0.1362
265,0.8808
266,0.2562
267,0.5582
268,0.4744
269,0.5316
270,0.4744
271,0.5316
272,0.1362
273,0.8548
274,0.1252
275,0.7092
276,0.5722
277,0.4338
278,0.5722
279,0.4338
280,0.1362
281,0.8808
282,0.3066
283,0.225
284,0.5858
285,0.8808
286,0.4432
287,0.4072
288,0.6454
289,0.1362
290,0.8454
291,0.7906
292,0.4768
293,0.1362
294,0.8808
295,0.24
296,0.554
297,0.4776
298,0.7716
299,0.26
300,0.5544
301,0.4516
302,0.5544
303,0.4516
304,0.5544
305,0.4516
306,0.5544
307,0.4516
308,0.5544
309,0.4516
310,0.5484
311,0.4842
312,0.5278
313,0.6538
314,0.3224
315,0.5378
316,0.5776
317,0.4958
318,0.3802
319,0.8808
320,0.4068
321,0.4174
322,0.4892
323,0.4124
324,0.5936
325,0.3866
326,0.6194
327,0.36
328,0.646
329,0.36
330,0.646
331,0.3866
332,0.6194
333,0.3502
334,0.6558
335,0.4124
336,0.6688
337,0.5178
338,0.1768
339,0.8548
340,0.1252
341,0.1362
342,0.6568
343,0.3888
344,0.5148
345,0.1362
346,0.871
347,0.3116
348,0.7042
349,0.3812
350,0.6248
351,0.3612
352,0.1362
353,0.8808
354,0.2816
355,0.6194
356,0.3508
357,0.5242
358,0.4818
359,0.5964
360,0.1498
361,0.8808
362,0.48
363,0.4534
364,0.3532
365,0.6528
366,0.4788
367,0.5272
368,0.4788
369,0.5272
370,0.4788
371,0.5272
372,0.4788
373,0.1362
374,0.2628
375,0.8808
376,0.286
377,0.5946
378,0.3858
379,0.8548
380,0.1252
381,0.7498
382,0.2916
383,0.6886
384,0.3174
385,0.1362
386,0.8808
387,0.1512
388,0.6626
389,0.3434
390,0.6884
391,0.3176
392,0.1362
393,0.8808
394,0.1252
395,0.225
396,0.8808
397,0.2312
398,0.5824
399,0.4138
400,0.1362
401,0.8808
402,0.209
403,0.665
404,0.341
405,0.6392
406,0.3668
407,0.8548
408,0.1252
409,0.1362
410,0.8808
411,0.1452
412,0.6822
413,0.1362
414,0.8322
415,0.1252
416,0.5506
417,0.3134
418,0.536
419,0.816
420,0.6458
421,0.4492
422,0.209
423,0.1362
424,0.5858
425,0.8444
426,0.225
427,0.735
428,0.8808
429,0.1362
430,0.8812
431,0.1252
432,0.8548
433,0.1252
434,0.2628
435,0.8808
436,0.7906
437,0.1252
438,0.1362
439,0.8808
440,0.1362
441,0.8468
442,0.4192
443,0.3802
444,0.225
445,0.8548
446,0.1252
447,0.816
448,0.4612
449,0.1498
450,0.829
451,0.1362
452,0.5582
453,0.6574
454,0.1362
455,0.8352
456,0.4776
457,0.506
458,0.5
459,0.506
460,0.5
461,0.1362
462,0.8808
463,0.2822
464,0.5606
465,0.4194
466,0.6704
467,0.3356
468,0.6704
469,0.3356
470,0.1362
471,0.8322
472,0.1252
473,0.6994
474,0.1512
475,0.1362
476,0.7274
477,0.4966
478,0.1362
479,0.8552
480,0.344
481,0.8548
482,0.1252
483,0.1362
484,0.8808
485,0.3302
486,0.6234
487,0.2628
488,0.8808
489,0.2816
490,0.225
491,0.8808
492,0.3962
493,0.48
494,0.5524
495,0.5
496,0.3236
497,0.5732
498,0.4328
499,0.5732
500,0.4328
